Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/material-design/svg/chemical-weapon.svg	980	454
/home/felix/projects/datasets/vectors/material-design/svg/timeline-plus.svg	315	202
/home/felix/projects/datasets/vectors/material-design/svg/piano.svg	382	211
/home/felix/projects/datasets/vectors/material-design/svg/transcribe-close.svg	330	171
/home/felix/projects/datasets/vectors/material-design/svg/anchor.svg	742	360
/home/felix/projects/datasets/vectors/material-design/svg/chart-areaspline-variant.svg	162	59
/home/felix/projects/datasets/vectors/material-design/svg/syllabary-hangul.svg	314	201
/home/felix/projects/datasets/vectors/material-design/svg/google-circles-communities.svg	461	284
/home/felix/projects/datasets/vectors/material-design/svg/card-search-outline.svg	387	203
/home/felix/projects/datasets/vectors/material-design/svg/archive-music.svg	342	170
/home/felix/projects/datasets/vectors/material-design/svg/table-column.svg	221	133
/home/felix/projects/datasets/vectors/material-design/svg/gas-cylinder.svg	214	102
/home/felix/projects/datasets/vectors/material-design/svg/flower-poppy.svg	526	272
/home/felix/projects/datasets/vectors/material-design/svg/protocol.svg	313	155
/home/felix/projects/datasets/vectors/material-design/svg/thermometer-high.svg	181	84
/home/felix/projects/datasets/vectors/material-design/svg/axis-z-arrow.svg	188	74
/home/felix/projects/datasets/vectors/material-design/svg/home-floor-a.svg	208	117
/home/felix/projects/datasets/vectors/material-design/svg/scan-helper.svg	242	157
/home/felix/projects/datasets/vectors/material-design/svg/roman-numeral-1.svg	140	58
/home/felix/projects/datasets/vectors/material-design/svg/bed-double.svg	255	148
/home/felix/projects/datasets/vectors/material-design/svg/scissors-cutting.svg	844	444
/home/felix/projects/datasets/vectors/material-design/svg/movie-open-cog-outline.svg	1170	557
/home/felix/projects/datasets/vectors/material-design/svg/application-parentheses-outline.svg	404	237
/home/felix/projects/datasets/vectors/material-design/svg/card-off-outline.svg	362	171
/home/felix/projects/datasets/vectors/material-design/svg/table-network.svg	375	240
/home/felix/projects/datasets/vectors/material-design/svg/vector-polyline-edit.svg	428	224
/home/felix/projects/datasets/vectors/material-design/svg/close-network-outline.svg	425	248
/home/felix/projects/datasets/vectors/material-design/svg/image-filter-hdr.svg	168	63
/home/felix/projects/datasets/vectors/material-design/svg/cloud-check-outline.svg	436	213
/home/felix/projects/datasets/vectors/material-design/svg/fruit-pineapple.svg	844	441
/home/felix/projects/datasets/vectors/material-design/svg/format-list-bulleted-type.svg	247	156
/home/felix/projects/datasets/vectors/material-design/svg/cow-off.svg	1146	659
/home/felix/projects/datasets/vectors/material-design/svg/arrow-right-circle-outline.svg	316	167
/home/felix/projects/datasets/vectors/material-design/svg/fridge-variant-off-outline.svg	404	222
/home/felix/projects/datasets/vectors/material-design/svg/ballot-recount-outline.svg	617	348
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-2-lock-open.svg	671	314
/home/felix/projects/datasets/vectors/material-design/svg/glasses.svg	983	433
/home/felix/projects/datasets/vectors/material-design/svg/puzzle-heart.svg	598	309
/home/felix/projects/datasets/vectors/material-design/svg/trash-can-outline.svg	209	133
/home/felix/projects/datasets/vectors/material-design/svg/eye-arrow-right.svg	503	281
/home/felix/projects/datasets/vectors/material-design/svg/phone-sync-outline.svg	782	403
/home/felix/projects/datasets/vectors/material-design/svg/paw-off.svg	830	345
/home/felix/projects/datasets/vectors/material-design/svg/minus-circle-multiple-outline.svg	357	211
/home/felix/projects/datasets/vectors/material-design/svg/record-player.svg	469	303
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-check.svg	300	170
/home/felix/projects/datasets/vectors/material-design/svg/fridge-variant-off.svg	371	192
/home/felix/projects/datasets/vectors/material-design/svg/source-branch-plus.svg	694	432
/home/felix/projects/datasets/vectors/material-design/svg/dice-d4.svg	350	132
/home/felix/projects/datasets/vectors/material-design/svg/folder-plus-outline.svg	266	152
/home/felix/projects/datasets/vectors/material-design/svg/hospital-marker.svg	212	114
/home/felix/projects/datasets/vectors/material-design/svg/ip.svg	262	163
/home/felix/projects/datasets/vectors/material-design/svg/sun-compass.svg	968	486
/home/felix/projects/datasets/vectors/material-design/svg/view-sequential.svg	147	68
/home/felix/projects/datasets/vectors/material-design/svg/border-none-variant.svg	309	244
/home/felix/projects/datasets/vectors/material-design/svg/comment-flash-outline.svg	304	172
/home/felix/projects/datasets/vectors/material-design/svg/soundbar.svg	589	393
/home/felix/projects/datasets/vectors/material-design/svg/lightbulb-cfl-off.svg	452	240
/home/felix/projects/datasets/vectors/material-design/svg/stretch-to-page.svg	422	214
/home/felix/projects/datasets/vectors/material-design/svg/smoke-detector.svg	326	191
/home/felix/projects/datasets/vectors/material-design/svg/arrow-expand-right.svg	185	73
/home/felix/projects/datasets/vectors/material-design/svg/axis-z-rotate-clockwise.svg	405	201
/home/felix/projects/datasets/vectors/material-design/svg/beaker-alert.svg	309	211
/home/felix/projects/datasets/vectors/material-design/svg/select-drag.svg	276	211
/home/felix/projects/datasets/vectors/material-design/svg/hand-extended-outline.svg	377	194
/home/felix/projects/datasets/vectors/material-design/svg/weather-snowy.svg	771	412
/home/felix/projects/datasets/vectors/material-design/svg/checkerboard.svg	217	145
/home/felix/projects/datasets/vectors/material-design/svg/segment.svg	139	59
/home/felix/projects/datasets/vectors/material-design/svg/folder-alert.svg	353	204
/home/felix/projects/datasets/vectors/material-design/svg/arrow-top-right-bottom-left-bold.svg	187	64
/home/felix/projects/datasets/vectors/material-design/svg/comment-arrow-right-outline.svg	343	198
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-xbox-controller-battery-alert.svg	439	256
/home/felix/projects/datasets/vectors/material-design/svg/hand-front-right.svg	420	193
/home/felix/projects/datasets/vectors/material-design/svg/ballot-recount.svg	618	345
/home/felix/projects/datasets/vectors/material-design/svg/bag-personal-off.svg	364	202
/home/felix/projects/datasets/vectors/material-design/svg/nfc-tap.svg	354	238
/home/felix/projects/datasets/vectors/material-design/svg/bell-plus.svg	392	228
/home/felix/projects/datasets/vectors/material-design/svg/bell-badge-outline.svg	458	243
/home/felix/projects/datasets/vectors/material-design/svg/folder-table.svg	292	193
/home/felix/projects/datasets/vectors/material-design/svg/menu-up-outline.svg	165	59
/home/felix/projects/datasets/vectors/material-design/svg/earth-box-off.svg	504	230
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-text-outline.svg	357	227
/home/felix/projects/datasets/vectors/material-design/svg/check-underline.svg	172	69
/home/felix/projects/datasets/vectors/material-design/svg/light-flood-down.svg	452	214
/home/felix/projects/datasets/vectors/material-design/svg/weather-cloudy-clock.svg	569	300
/home/felix/projects/datasets/vectors/material-design/svg/office-building.svg	301	233
/home/felix/projects/datasets/vectors/material-design/svg/polaroid.svg	190	99
/home/felix/projects/datasets/vectors/material-design/svg/order-bool-ascending.svg	329	239
/home/felix/projects/datasets/vectors/material-design/svg/hulu.svg	261	104
/home/felix/projects/datasets/vectors/material-design/svg/alarm-check.svg	411	208
/home/felix/projects/datasets/vectors/material-design/svg/tag-arrow-down-outline.svg	675	392
/home/felix/projects/datasets/vectors/material-design/svg/qrcode-edit.svg	458	301
/home/felix/projects/datasets/vectors/material-design/svg/image-edit.svg	412	199
/home/felix/projects/datasets/vectors/material-design/svg/drupal.svg	702	261
/home/felix/projects/datasets/vectors/material-design/svg/ev-plug-ccs2.svg	1307	774
/home/felix/projects/datasets/vectors/material-design/svg/head-remove.svg	352	175
/home/felix/projects/datasets/vectors/material-design/svg/heart-minus-outline.svg	542	244
/home/felix/projects/datasets/vectors/material-design/svg/notebook-minus-outline.svg	342	234
/home/felix/projects/datasets/vectors/material-design/svg/numeric-6-box-multiple.svg	319	211
/home/felix/projects/datasets/vectors/material-design/svg/border-outside.svg	199	118
/home/felix/projects/datasets/vectors/material-design/svg/space-invaders.svg	286	220
/home/felix/projects/datasets/vectors/material-design/svg/firework.svg	646	265
/home/felix/projects/datasets/vectors/material-design/svg/umbrella-closed.svg	259	131
/home/felix/projects/datasets/vectors/material-design/svg/numeric-9-plus-box-outline.svg	328	223
/home/felix/projects/datasets/vectors/material-design/svg/chevron-up-box-outline.svg	270	135
/home/felix/projects/datasets/vectors/material-design/svg/rss-off.svg	468	197
/home/felix/projects/datasets/vectors/material-design/svg/cellphone-information.svg	242	137
/home/felix/projects/datasets/vectors/material-design/svg/auto-fix.svg	522	254
/home/felix/projects/datasets/vectors/material-design/svg/delete-empty-outline.svg	281	130
/home/felix/projects/datasets/vectors/material-design/svg/tooltip-image.svg	277	174
/home/felix/projects/datasets/vectors/material-design/svg/food-takeout-box.svg	216	89
/home/felix/projects/datasets/vectors/material-design/svg/alpha-i.svg	140	58
/home/felix/projects/datasets/vectors/material-design/svg/bag-checked.svg	513	292
/home/felix/projects/datasets/vectors/material-design/svg/oci.svg	249	102
/home/felix/projects/datasets/vectors/material-design/svg/close.svg	210	82
/home/felix/projects/datasets/vectors/material-design/svg/target-account.svg	555	292
/home/felix/projects/datasets/vectors/material-design/svg/pin-off-outline.svg	262	144
/home/felix/projects/datasets/vectors/material-design/svg/format-horizontal-align-center.svg	177	94
/home/felix/projects/datasets/vectors/material-design/svg/phone-cancel-outline.svg	773	404
/home/felix/projects/datasets/vectors/material-design/svg/decimal-decrease.svg	336	218
/home/felix/projects/datasets/vectors/material-design/svg/label-percent.svg	484	231
/home/felix/projects/datasets/vectors/material-design/svg/signal-cellular-2.svg	176	85
/home/felix/projects/datasets/vectors/material-design/svg/movie-check.svg	348	180
/home/felix/projects/datasets/vectors/material-design/svg/nuke.svg	480	226
/home/felix/projects/datasets/vectors/material-design/svg/square-rounded.svg	200	86
/home/felix/projects/datasets/vectors/material-design/svg/glass-flute.svg	480	195
/home/felix/projects/datasets/vectors/material-design/svg/download-multiple.svg	160	81
/home/felix/projects/datasets/vectors/material-design/svg/eject.svg	137	47
/home/felix/projects/datasets/vectors/material-design/svg/camera-burst.svg	252	144
/home/felix/projects/datasets/vectors/material-design/svg/content-save-settings.svg	301	196
/home/felix/projects/datasets/vectors/material-design/svg/select-marker.svg	550	374
/home/felix/projects/datasets/vectors/material-design/svg/truck.svg	425	234
/home/felix/projects/datasets/vectors/material-design/svg/power-plug.svg	183	94
/home/felix/projects/datasets/vectors/material-design/svg/swap-vertical-circle-outline.svg	306	191
/home/felix/projects/datasets/vectors/material-design/svg/format-clear.svg	243	105
/home/felix/projects/datasets/vectors/material-design/svg/emoticon-confused-outline.svg	335	173
/home/felix/projects/datasets/vectors/material-design/svg/file-percent.svg	415	222
/home/felix/projects/datasets/vectors/material-design/svg/relation-one-to-only-one.svg	191	115
/home/felix/projects/datasets/vectors/material-design/svg/mouse-bluetooth.svg	408	212
/home/felix/projects/datasets/vectors/material-design/svg/swap-horizontal.svg	155	72
/home/felix/projects/datasets/vectors/material-design/svg/credit-card-off-outline.svg	345	182
/home/felix/projects/datasets/vectors/material-design/svg/lotion.svg	422	218
/home/felix/projects/datasets/vectors/material-design/svg/timeline-minus-outline.svg	323	207
/home/felix/projects/datasets/vectors/material-design/svg/card-account-mail-outline.svg	493	327
/home/felix/projects/datasets/vectors/material-design/svg/order-bool-descending.svg	339	239
/home/felix/projects/datasets/vectors/material-design/svg/shape.svg	217	109
/home/felix/projects/datasets/vectors/material-design/svg/nfc.svg	869	347
/home/felix/projects/datasets/vectors/material-design/svg/toolbox-outline.svg	576	315
/home/felix/projects/datasets/vectors/material-design/svg/food-steak.svg	694	351
/home/felix/projects/datasets/vectors/material-design/svg/message-reply-text.svg	214	126
/home/felix/projects/datasets/vectors/material-design/svg/outdoor-lamp.svg	313	183
/home/felix/projects/datasets/vectors/material-design/svg/litecoin.svg	370	155
/home/felix/projects/datasets/vectors/material-design/svg/tag-minus.svg	521	246
/home/felix/projects/datasets/vectors/material-design/svg/database-arrow-down.svg	547	291
/home/felix/projects/datasets/vectors/material-design/svg/numeric-10-circle-outline.svg	356	238
/home/felix/projects/datasets/vectors/material-design/svg/alpha-s-circle.svg	277	159
/home/felix/projects/datasets/vectors/material-design/svg/city.svg	257	179
/home/felix/projects/datasets/vectors/material-design/svg/hoop-house.svg	320	168
/home/felix/projects/datasets/vectors/material-design/svg/hand-extended.svg	298	146
/home/felix/projects/datasets/vectors/material-design/svg/sort-bool-ascending.svg	310	218
/home/felix/projects/datasets/vectors/material-design/svg/bell-alert.svg	311	178
/home/felix/projects/datasets/vectors/material-design/svg/close-box-multiple-outline.svg	369	201
/home/felix/projects/datasets/vectors/material-design/svg/arrow-collapse-down.svg	204	81
/home/felix/projects/datasets/vectors/material-design/svg/battery-alert.svg	253	126
/home/felix/projects/datasets/vectors/material-design/svg/ticket-account.svg	423	229
/home/felix/projects/datasets/vectors/material-design/svg/crosshairs-off.svg	508	221
/home/felix/projects/datasets/vectors/material-design/svg/bookmark-remove.svg	288	130
/home/felix/projects/datasets/vectors/material-design/svg/chart-donut-variant.svg	663	316
/home/felix/projects/datasets/vectors/material-design/svg/thermostat.svg	478	227
/home/felix/projects/datasets/vectors/material-design/svg/select-place.svg	377	291
/home/felix/projects/datasets/vectors/material-design/svg/music-clef-treble.svg	738	325
/home/felix/projects/datasets/vectors/material-design/svg/domain-remove.svg	502	323
/home/felix/projects/datasets/vectors/material-design/svg/view-dashboard-variant.svg	179	102
/home/felix/projects/datasets/vectors/material-design/svg/arrow-bottom-right-bold-box-outline.svg	258	139
/home/felix/projects/datasets/vectors/material-design/svg/file-alert-outline.svg	233	135
/home/felix/projects/datasets/vectors/material-design/svg/battery-60-bluetooth.svg	434	216
/home/felix/projects/datasets/vectors/material-design/svg/speaker-wireless.svg	658	371
/home/felix/projects/datasets/vectors/material-design/svg/tooltip-minus-outline.svg	256	144
/home/felix/projects/datasets/vectors/material-design/svg/gate.svg	307	239
/home/felix/projects/datasets/vectors/material-design/svg/alpha-x-box-outline.svg	253	156
/home/felix/projects/datasets/vectors/material-design/svg/recycle.svg	585	243
/home/felix/projects/datasets/vectors/material-design/svg/bomb-off.svg	597	256
/home/felix/projects/datasets/vectors/material-design/svg/file-cog.svg	1102	505
/home/felix/projects/datasets/vectors/material-design/svg/head-sync-outline.svg	765	371
/home/felix/projects/datasets/vectors/material-design/svg/remote.svg	486	253
/home/felix/projects/datasets/vectors/material-design/svg/usb.svg	408	214
/home/felix/projects/datasets/vectors/material-design/svg/magazine-pistol.svg	241	116
/home/felix/projects/datasets/vectors/material-design/svg/power-socket-de.svg	508	262
/home/felix/projects/datasets/vectors/material-design/svg/roman-numeral-10.svg	165	74
/home/felix/projects/datasets/vectors/material-design/svg/golf.svg	318	149
/home/felix/projects/datasets/vectors/material-design/svg/battery-remove.svg	400	176
/home/felix/projects/datasets/vectors/material-design/svg/battery-minus.svg	274	128
/home/felix/projects/datasets/vectors/material-design/svg/package-variant-closed-remove.svg	597	309
/home/felix/projects/datasets/vectors/material-design/svg/caravan.svg	299	190
/home/felix/projects/datasets/vectors/material-design/svg/alpha-t-box.svg	200	111
/home/felix/projects/datasets/vectors/material-design/svg/chili-medium-outline.svg	703	342
/home/felix/projects/datasets/vectors/material-design/svg/sony-playstation.svg	773	306
/home/felix/projects/datasets/vectors/material-design/svg/seed.svg	227	105
/home/felix/projects/datasets/vectors/material-design/svg/folder-key.svg	379	226
/home/felix/projects/datasets/vectors/material-design/svg/home-heart.svg	323	139
/home/felix/projects/datasets/vectors/material-design/svg/decagram-outline.svg	493	227
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-lock-open-outline.svg	589	276
/home/felix/projects/datasets/vectors/material-design/svg/language-markdown.svg	385	165
/home/felix/projects/datasets/vectors/material-design/svg/lock-open-variant.svg	339	195
/home/felix/projects/datasets/vectors/material-design/svg/pail-minus.svg	406	185
/home/felix/projects/datasets/vectors/material-design/svg/ethernet-cable.svg	159	80
/home/felix/projects/datasets/vectors/material-design/svg/chat-question.svg	698	349
/home/felix/projects/datasets/vectors/material-design/svg/chart-scatter-plot.svg	322	199
/home/felix/projects/datasets/vectors/material-design/svg/skate.svg	398	207
/home/felix/projects/datasets/vectors/material-design/svg/radius.svg	298	147
/home/felix/projects/datasets/vectors/material-design/svg/format-subscript.svg	657	264
/home/felix/projects/datasets/vectors/material-design/svg/star-shooting.svg	612	258
/home/felix/projects/datasets/vectors/material-design/svg/pier.svg	422	240
/home/felix/projects/datasets/vectors/material-design/svg/syllabary-katakana.svg	226	91
/home/felix/projects/datasets/vectors/material-design/svg/table-alert.svg	286	186
/home/felix/projects/datasets/vectors/material-design/svg/restore.svg	297	145
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-clock.svg	326	190
/home/felix/projects/datasets/vectors/material-design/svg/debug-step-into.svg	238	114
/home/felix/projects/datasets/vectors/material-design/svg/application-import.svg	279	154
/home/felix/projects/datasets/vectors/material-design/svg/account-tie-voice-off.svg	706	316
/home/felix/projects/datasets/vectors/material-design/svg/fast-forward.svg	138	48
/home/felix/projects/datasets/vectors/material-design/svg/head-minus-outline.svg	415	227
/home/felix/projects/datasets/vectors/material-design/svg/flask-minus-outline.svg	574	311
/home/felix/projects/datasets/vectors/material-design/svg/scatter-plot.svg	346	178
/home/felix/projects/datasets/vectors/material-design/svg/code-braces-box.svg	502	318
/home/felix/projects/datasets/vectors/material-design/svg/gog.svg	1691	782
/home/felix/projects/datasets/vectors/material-design/svg/garage-variant.svg	186	104
/home/felix/projects/datasets/vectors/material-design/svg/tag-arrow-up.svg	501	265
/home/felix/projects/datasets/vectors/material-design/svg/fridge-industrial-outline.svg	237	136
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-remove.svg	389	186
/home/felix/projects/datasets/vectors/material-design/svg/file-account.svg	310	185
/home/felix/projects/datasets/vectors/material-design/svg/kite-outline.svg	696	280
/home/felix/projects/datasets/vectors/material-design/svg/file-table.svg	291	193
/home/felix/projects/datasets/vectors/material-design/svg/calendar-refresh.svg	488	263
/home/felix/projects/datasets/vectors/material-design/svg/upload-off-outline.svg	300	143
/home/felix/projects/datasets/vectors/material-design/svg/cog-pause-outline.svg	1235	598
/home/felix/projects/datasets/vectors/material-design/svg/delete-outline.svg	200	108
/home/felix/projects/datasets/vectors/material-design/svg/file-settings-outline.svg	236	149
/home/felix/projects/datasets/vectors/material-design/svg/web-check.svg	1104	515
/home/felix/projects/datasets/vectors/material-design/svg/folder-refresh-outline.svg	409	206
/home/felix/projects/datasets/vectors/material-design/svg/credit-card-settings-outline.svg	258	162
/home/felix/projects/datasets/vectors/material-design/svg/dresser-outline.svg	299	204
/home/felix/projects/datasets/vectors/material-design/svg/select-off.svg	399	304
/home/felix/projects/datasets/vectors/material-design/svg/swap-horizontal-circle-outline.svg	306	191
/home/felix/projects/datasets/vectors/material-design/svg/store-cog-outline.svg	1063	525
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-account-outline.svg	428	251
/home/felix/projects/datasets/vectors/material-design/svg/camera-off.svg	541	289
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-play-multiple-outline.svg	375	247
/home/felix/projects/datasets/vectors/material-design/svg/google-plus.svg	366	191
/home/felix/projects/datasets/vectors/material-design/svg/repeat-off.svg	254	134
/home/felix/projects/datasets/vectors/material-design/svg/file-image-marker-outline.svg	608	336
/home/felix/projects/datasets/vectors/material-design/svg/microphone-variant.svg	424	252
/home/felix/projects/datasets/vectors/material-design/svg/rollerblade.svg	455	225
/home/felix/projects/datasets/vectors/material-design/svg/garage-alert.svg	204	121
/home/felix/projects/datasets/vectors/material-design/svg/book-alert-outline.svg	259	154
/home/felix/projects/datasets/vectors/material-design/svg/video-input-hdmi.svg	205	127
/home/felix/projects/datasets/vectors/material-design/svg/bookmark-plus-outline.svg	220	130
/home/felix/projects/datasets/vectors/material-design/svg/cellphone-message.svg	285	157
/home/felix/projects/datasets/vectors/material-design/svg/palette-swatch.svg	575	244
/home/felix/projects/datasets/vectors/material-design/svg/checkbox-multiple-blank-outline.svg	234	135
/home/felix/projects/datasets/vectors/material-design/svg/microphone-off.svg	461	215
/home/felix/projects/datasets/vectors/material-design/svg/cast-off.svg	363	208
/home/felix/projects/datasets/vectors/material-design/svg/diving-scuba.svg	599	329
/home/felix/projects/datasets/vectors/material-design/svg/call-merge.svg	191	74
/home/felix/projects/datasets/vectors/material-design/svg/bus-alert.svg	874	468
/home/felix/projects/datasets/vectors/material-design/svg/alphabet-latin.svg	499	276
/home/felix/projects/datasets/vectors/material-design/svg/printer-3d-nozzle-outline.svg	242	151
/home/felix/projects/datasets/vectors/material-design/svg/fit-to-page-outline.svg	319	206
/home/felix/projects/datasets/vectors/material-design/svg/circle-slice-3.svg	298	170
/home/felix/projects/datasets/vectors/material-design/svg/shovel.svg	413	164
/home/felix/projects/datasets/vectors/material-design/svg/dna.svg	923	434
/home/felix/projects/datasets/vectors/material-design/svg/numeric-9-plus-box-multiple-outline.svg	357	258
/home/felix/projects/datasets/vectors/material-design/svg/key-link.svg	469	313
/home/felix/projects/datasets/vectors/material-design/svg/weather-cloudy-alert.svg	398	235
/home/felix/projects/datasets/vectors/material-design/svg/cup-off-outline.svg	278	117
/home/felix/projects/datasets/vectors/material-design/svg/ultra-high-definition.svg	315	211
/home/felix/projects/datasets/vectors/material-design/svg/file-swap-outline.svg	226	133
/home/felix/projects/datasets/vectors/material-design/svg/eye-remove.svg	664	326
/home/felix/projects/datasets/vectors/material-design/svg/web-minus.svg	1049	497
/home/felix/projects/datasets/vectors/material-design/svg/horse-variant.svg	242	96
/home/felix/projects/datasets/vectors/material-design/svg/keyboard-caps.svg	173	66
/home/felix/projects/datasets/vectors/material-design/svg/source-branch-minus.svg	670	408
/home/felix/projects/datasets/vectors/material-design/svg/silverware-spoon.svg	282	89
/home/felix/projects/datasets/vectors/material-design/svg/phone-incoming.svg	402	197
/home/felix/projects/datasets/vectors/material-design/svg/mirror-rectangle.svg	238	101
/home/felix/projects/datasets/vectors/material-design/svg/arrow-right-thin-circle-outline.svg	339	158
/home/felix/projects/datasets/vectors/material-design/svg/yeast.svg	583	292
/home/felix/projects/datasets/vectors/material-design/svg/sort-variant-lock.svg	252	156
/home/felix/projects/datasets/vectors/material-design/svg/greenhouse.svg	236	144
/home/felix/projects/datasets/vectors/material-design/svg/account-alert.svg	262	144
/home/felix/projects/datasets/vectors/material-design/svg/door-open.svg	204	109
/home/felix/projects/datasets/vectors/material-design/svg/paw-outline.svg	2731	1123
/home/felix/projects/datasets/vectors/material-design/svg/email-remove-outline.svg	448	214
/home/felix/projects/datasets/vectors/material-design/svg/chat-remove.svg	467	200
/home/felix/projects/datasets/vectors/material-design/svg/clock-digital.svg	387	244
/home/felix/projects/datasets/vectors/material-design/svg/phone-off-outline.svg	623	310
/home/felix/projects/datasets/vectors/material-design/svg/bookmark-box-multiple.svg	261	146
/home/felix/projects/datasets/vectors/material-design/svg/home-circle.svg	379	168
/home/felix/projects/datasets/vectors/material-design/svg/logout-variant.svg	297	155
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-plus.svg	335	203
/home/felix/projects/datasets/vectors/material-design/svg/star-plus-outline.svg	351	177
/home/felix/projects/datasets/vectors/material-design/svg/basketball-hoop-outline.svg	301	197
/home/felix/projects/datasets/vectors/material-design/svg/pound-box.svg	400	220
/home/felix/projects/datasets/vectors/material-design/svg/trending-neutral.svg	133	47
/home/felix/projects/datasets/vectors/material-design/svg/pulse.svg	206	80
/home/felix/projects/datasets/vectors/material-design/svg/necklace.svg	311	119
/home/felix/projects/datasets/vectors/material-design/svg/notebook-outline.svg	300	208
/home/felix/projects/datasets/vectors/material-design/svg/file-sign.svg	614	318
/home/felix/projects/datasets/vectors/material-design/svg/minus-box.svg	195	97
/home/felix/projects/datasets/vectors/material-design/svg/slope-downhill.svg	278	107
/home/felix/projects/datasets/vectors/material-design/svg/xml.svg	252	104
/home/felix/projects/datasets/vectors/material-design/svg/nuxt.svg	554	223
/home/felix/projects/datasets/vectors/material-design/svg/youtube-subscription.svg	236	134
/home/felix/projects/datasets/vectors/material-design/svg/alpha-e.svg	139	58
/home/felix/projects/datasets/vectors/material-design/svg/apple-keyboard-shift.svg	170	77
/home/felix/projects/datasets/vectors/material-design/svg/application-edit.svg	440	219
/home/felix/projects/datasets/vectors/material-design/svg/clock-check.svg	383	193
/home/felix/projects/datasets/vectors/material-design/svg/whatsapp.svg	1271	501
/home/felix/projects/datasets/vectors/material-design/svg/heart-off-outline.svg	649	285
/home/felix/projects/datasets/vectors/material-design/svg/diving.svg	500	264
/home/felix/projects/datasets/vectors/material-design/svg/car-brake-low-pressure.svg	705	394
/home/felix/projects/datasets/vectors/material-design/svg/bike-fast.svg	958	588
/home/felix/projects/datasets/vectors/material-design/svg/floor-lamp-torchiere.svg	150	67
/home/felix/projects/datasets/vectors/material-design/svg/hand-back-left-outline.svg	742	391
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-windows-classic.svg	2492	1150
/home/felix/projects/datasets/vectors/material-design/svg/format-vertical-align-top.svg	145	64
/home/felix/projects/datasets/vectors/material-design/svg/image-move.svg	300	166
/home/felix/projects/datasets/vectors/material-design/svg/size-xxs.svg	332	222
/home/felix/projects/datasets/vectors/material-design/svg/dock-top.svg	207	101
/home/felix/projects/datasets/vectors/material-design/svg/kettle-steam.svg	880	424
/home/felix/projects/datasets/vectors/material-design/svg/safe-square-outline.svg	644	410
/home/felix/projects/datasets/vectors/material-design/svg/dice-d10-outline.svg	658	282
/home/felix/projects/datasets/vectors/material-design/svg/battery-plus-variant.svg	273	137
/home/felix/projects/datasets/vectors/material-design/svg/weather-night.svg	722	291
/home/felix/projects/datasets/vectors/material-design/svg/format-textdirection-r-to-l.svg	192	103
/home/felix/projects/datasets/vectors/material-design/svg/vector-polygon-variant.svg	308	228
/home/felix/projects/datasets/vectors/material-design/svg/cog-play.svg	909	405
/home/felix/projects/datasets/vectors/material-design/svg/bitcoin.svg	970	391
/home/felix/projects/datasets/vectors/material-design/svg/file-word-box-outline.svg	304	163
/home/felix/projects/datasets/vectors/material-design/svg/table-edit.svg	411	214
/home/felix/projects/datasets/vectors/material-design/svg/text.svg	148	68
/home/felix/projects/datasets/vectors/material-design/svg/moped-electric.svg	469	309
/home/felix/projects/datasets/vectors/material-design/svg/heart-cog-outline.svg	1394	622
/home/felix/projects/datasets/vectors/material-design/svg/folder-swap-outline.svg	237	142
/home/felix/projects/datasets/vectors/material-design/svg/usb-flash-drive.svg	627	325
/home/felix/projects/datasets/vectors/material-design/svg/arrow-bottom-left.svg	152	55
/home/felix/projects/datasets/vectors/material-design/svg/less-than-or-equal.svg	183	69
/home/felix/projects/datasets/vectors/material-design/svg/brightness-3.svg	240	98
/home/felix/projects/datasets/vectors/material-design/svg/movie-open-minus-outline.svg	462	213
/home/felix/projects/datasets/vectors/material-design/svg/file-cad.svg	763	322
/home/felix/projects/datasets/vectors/material-design/svg/asterisk.svg	246	118
/home/felix/projects/datasets/vectors/material-design/svg/script-outline.svg	276	169
/home/felix/projects/datasets/vectors/material-design/svg/lock-remove-outline.svg	589	317
/home/felix/projects/datasets/vectors/material-design/svg/view-grid.svg	154	73
/home/felix/projects/datasets/vectors/material-design/svg/advertisements-off.svg	456	279
/home/felix/projects/datasets/vectors/material-design/svg/delete-alert-outline.svg	245	144
/home/felix/projects/datasets/vectors/material-design/svg/car-light-dimmed.svg	441	233
/home/felix/projects/datasets/vectors/material-design/svg/beaker-minus.svg	296	193
/home/felix/projects/datasets/vectors/material-design/svg/robot-love.svg	728	353
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-text-multiple.svg	364	233
/home/felix/projects/datasets/vectors/material-design/svg/camera-off-outline.svg	676	335
/home/felix/projects/datasets/vectors/material-design/svg/arrow-left-drop-circle.svg	196	88
/home/felix/projects/datasets/vectors/material-design/svg/bank-minus.svg	316	164
/home/felix/projects/datasets/vectors/material-design/svg/card-multiple-outline.svg	354	177
